date,symbol,open,high,low,close,volume
2024-08-30,SP015,44.5798,45.738,43.9631,45.1138,207412
2024-08-30,SP016,87.7124,89.1264,84.7589,86.1477,213438
2024-08-30,SP017,59.0549,59.8338,57.0618,57.8245,172403
2024-08-30,SP018,48.298,48.9333,47.9395,48.5728,178020
2024-08-30,SP019,69.1905,69.8213,68.8097,69.4392,95110
2024-08-30,SP020,48.2638,48.5652,47.8241,48.1247,216405
2024-08-30,SP021,69.0641,69.8986,68.4632,69.2957,124224
2024-08-30,SP022,70.5304,71.2069,68.8499,69.5167,292816
2024-08-30,SP023,61.8609,62.5601,60.5246,61.2166,364273
2024-08-30,SP024,74.4777,74.9951,73.2386,73.751,158618
2024-08-30,SP025,55.2471,56.5196,54.7191,55.9845,256446
2024-08-30,SP026,76.4403,78.7693,75.3469,77.6584,177128
2024-08-30,SP027,80.4074,80.853,79.7073,80.1515,255148
2024-08-30,SP028,88.8027,89.8198,87.3117,88.3234,115007
2024-08-30,SP029,61.046,61.7609,59.1089,59.8093,231448
2024-08-30,SP030,99.2355,100.1383,97.3875,98.2816,237679
2024-08-30,SP031,53.3842,54.0885,52.9735,53.6755,257488
2024-08-30,SP032,76.0938,77.0116,74.3604,75.2683,125852
2024-08-30,SP033,83.9611,85.1569,81.3529,82.5283,172183
2024-08-30,SP034,82.5726,83.234,81.3122,81.9688,125659
2024-08-30,SP035,84.0195,86.5697,82.6665,85.1978,197575
2024-08-30,SP036,94.217,95.1298,93.3754,94.2877,148313
2024-08-30,SP037,84.2767,85.9944,83.1957,84.9054,127460
2024-08-30,SP038,71.6197,72.045,70.82,71.2431,177738
2024-08-30,SP039,97.9194,98.4897,96.6203,97.1863,223200
2024-08-30,SP040,66.1371,66.7849,65.1981,65.8429,193548
2024-08-30,SP041,80.7101,81.0739,79.8361,80.1975,158005
2024-08-30,SP042,106.7433,108.6626,103.0088,104.8949,178879
2024-08-30,SP043,109.4911,110.9953,106.7671,108.2543,103690
2024-08-30,SP044,89.8917,90.966,87.0754,88.1286,146736
2024-08-30,SP045,105.6251,109.7868,104.1972,108.3225,105215
2024-08-30,SP046,76.6726,77.5655,74.5051,75.383,190449
2024-08-30,SP047,103.1035,104.3268,101.0634,102.2768,211939
2024-09-02,SP000,33.808,34.195,32.85,33.2303,179205
2024-09-02,SP001,38.4321,39.5444,37.9644,39.0689,230360
2024-09-02,SP002,41.0176,41.7299,39.6401,40.3407,282118
2024-09-02,SP003,42.6929,43.3509,41.5024,42.152,225985
2024-09-02,SP004,31.5064,31.6429,31.3912,31.5277,118284
2024-09-02,SP005,59.0639,59.5755,58.5201,59.0314,252432
2024-09-02,SP006,41.9901,42.1489,41.801,41.9597,230701
2024-09-02,SP007,52.9586,53.1623,52.5452,52.748,122358
2024-09-02,SP008,56.5646,57.3474,54.5628,55.3285,251916
2024-09-02,SP009,54.3002,54.8579,52.9847,53.5345,205489
2024-09-02,SP010,40.7322,41.2358,40.4453,40.9474,182746
2024-09-02,SP011,48.5516,48.9127,47.7999,48.1581,153343
2024-09-02,SP012,46.4815,46.9394,45.266,45.7163,326300
2024-09-02,SP013,49.3325,50.1611,47.3911,48.2007,231434
2024-09-02,SP014,68.9665,69.5026,68.4195,68.9555,235931
2024-09-02,SP015,45.1629,45.8703,44.7448,45.4496,177374
2024-09-02,SP016,85.886,86.8152,84.8792,85.8074,169879
2024-09-02,SP017,57.7484,58.1337,57.4929,57.8776,130453
2024-09-02,SP018,48.5946,49.2691,48.1676,48.84,203298
2024-09-02,SP019,69.5079,69.9494,69.1962,69.6372,82316
2024-09-02,SP020,48.1695,48.6837,47.2246,47.7341,234122
2024-09-02,SP021,69.4735,70.6805,66.3197,67.4923,169837
2024-09-02,SP022,69.3773,70.8724,68.6529,70.14,262404
2024-09-02,SP023,61.1672,62.4654,60.5124,61.8037,355766
2024-09-02,SP024,73.9606,74.5617,73.5025,74.1027,173828
2024-09-02,SP025,56.1771,56.6371,55.4993,55.9576,215406
2024-09-02,SP026,77.5041,79.1062,74.1476,75.7127,184969
2024-09-02,SP027,80.291,80.922,79.862,80.4919,252984
2024-09-02,SP028,88.3799,89.4264,85.9854,87.0157,127516
2024-09-02,SP029,59.8218,60.6374,59.4501,60.2629,215123
2024-09-02,SP030,98.412,100.8821,96.9815,99.4368,227418
2024-09-02,SP031,53.7968,54.2365,52.8843,53.3201,210035
2024-09-02,SP032,75.4644,77.875,74.186,76.5778,141423
2024-09-02,SP033,82.5179,83.9346,79.5082,80.897,162362
2024-09-02,SP034,82.2709,82.5142,81.7224,81.9648,116310
2024-09-02,SP035,84.9659,86.574,81.7668,83.3442,166505
2024-09-02,SP036,94.1632,95.176,92.744,93.7524,132660
2024-09-02,SP037,84.8227,85.7791,82.7686,83.7124,135056
2024-09-02,SP038,71.2036,71.7733,70.4371,71.0052,198449
2024-09-02,SP039,97.2702,98.4553,95.3742,96.5505,198678
2024-09-02,SP040,65.9042,66.5805,64.3821,65.0496,175724
2024-09-02,SP041,80.1248,80.9022,78.6607,79.4313,160481
2024-09-02,SP042,104.8171,107.4375,103.5973,106.2016,153572
2024-09-02,SP043,108.2203,109.0594,107.0064,107.8426,117022
2024-09-02,SP044,87.7997,88.4478,86.7705,87.4158,123737
2024-09-02,SP045,107.9652,108.8767,106.9988,107.9098,93543
2024-09-02,SP046,75.0753,76.418,72.6368,73.9595,227036
2024-09-02,SP047,102.1167,103.1493,100.2944,101.3189,219210
