date,symbol,open,high,low,close,volume
2024-11-01,SP015,43.8346,44.4532,43.3967,44.0135,187894
2024-11-01,SP016,88.1675,89.2088,86.0223,87.0504,194422
2024-11-01,SP017,58.2369,60.2666,57.2745,59.2869,181464
2024-11-01,SP018,46.7526,47.0542,46.0951,46.3944,168309
2024-11-01,SP019,77.0054,78.5979,73.411,74.9612,111181
2024-11-01,SP020,48.3665,48.9186,47.3073,47.8535,253077
2024-11-01,SP021,70.3627,70.9214,69.4796,70.0357,115369
2024-11-01,SP022,82.2036,83.3158,79.8044,80.8989,256110
2024-11-01,SP023,68.5645,70.6434,67.5409,69.6042,346179
2024-11-01,SP024,80.7347,82.3268,77.3965,78.9535,216558
2024-11-01,SP025,56.384,56.8268,56.046,56.4881,204657
2024-11-01,SP026,78.71,80.8195,77.7898,79.8856,182211
2024-11-01,SP027,77.187,78.2949,74.7439,75.8324,301472
2024-11-01,SP028,92.6784,95.4105,91.0184,93.7316,135574
2024-11-01,SP029,71.911,72.4047,70.9207,71.411,242792
2024-11-01,SP030,113.8029,114.6489,113.3622,114.2066,186985
2024-11-01,SP031,52.2567,52.5309,51.6177,51.8899,226838
2024-11-01,SP032,68.6899,69.0954,68.0466,68.4507,108618
2024-11-01,SP033,84.1063,87.0283,82.6874,85.5845,191678
2024-11-01,SP034,84.967,85.7391,83.3977,84.1624,118976
2024-11-01,SP035,80.5773,81.1323,79.3916,79.9423,152065
2024-11-01,SP036,80.3936,81.0441,79.5945,80.2437,140969
2024-11-01,SP037,90.5395,91.2209,89.5699,90.2492,133220
2024-11-01,SP038,64.0778,64.9995,63.3926,64.3117,162441
2024-11-01,SP039,102.5544,103.5564,101.8967,102.8965,222053
2024-11-01,SP040,60.9919,61.2652,60.6624,60.9354,177916
2024-11-01,SP041,70.7521,71.5567,68.7363,69.527,186366
2024-11-01,SP042,97.2006,97.8581,96.202,96.8572,151243
2024-11-01,SP043,116.7926,117.7467,115.0341,115.9815,95909
2024-11-01,SP044,95.5002,97.6324,94.3926,96.5131,125684
2024-11-01,SP045,115.3313,116.1935,113.6014,114.4571,84484
2024-11-01,SP046,71.1966,72.8306,70.4426,72.0673,201891
2024-11-01,SP047,90.1946,91.4177,87.1259,88.3237,252722
2024-11-04,SP000,31.7751,32.3412,30.6182,31.1735,178590
2024-11-04,SP001,39.1253,39.4155,38.5668,38.855,202256
2024-11-04,SP002,42.052,42.4544,41.5851,41.987,201529
2024-11-04,SP003,39.525,39.9847,39.1962,39.6548,213077
2024-11-04,SP004,32.6012,33.7108,32.1862,33.2871,136854
2024-11-04,SP005,51.6189,52.4816,51.284,52.1433,208294
2024-11-04,SP006,38.8989,39.3081,38.2887,38.6957,218161
2024-11-04,SP007,50.541,52.5071,49.6024,51.5498,141714
2024-11-04,SP008,57.4047,60.6996,56.0687,59.3191,291247
2024-11-04,SP009,53.606,54.0712,53.2159,53.6806,141426
2024-11-04,SP010,46.547,47.4997,46.1294,47.0773,246883
2024-11-04,SP011,51.5317,52.1489,51.121,51.7365,123935
2024-11-04,SP012,52.4192,54.7198,51.3643,53.6402,347614
2024-11-04,SP013,48.2874,48.6953,47.9557,48.3631,160481
2024-11-04,SP014,65.2313,66.0727,64.6951,65.534,239137
2024-11-04,SP015,43.9041,44.4244,42.8102,43.3237,214291
2024-11-04,SP016,87.158,90.2525,85.8099,88.8779,188017
2024-11-04,SP017,59.3445,59.7587,58.3612,58.7714,143057
2024-11-04,SP018,46.4712,46.7322,45.8923,46.1516,197076
2024-11-04,SP019,74.7381,75.6225,73.4983,74.3784,93631
2024-11-04,SP020,47.8846,48.3304,46.9272,47.3682,215183
2024-11-04,SP021,70.2139,71.5316,66.9214,68.2013,161455
2024-11-04,SP022,80.7972,81.4736,79.5545,80.2261,246679
2024-11-04,SP023,69.662,70.0913,69.3054,69.7344,361251
2024-11-04,SP024,79.0,79.6288,78.1874,78.8147,175586
2024-11-04,SP025,56.4679,57.3428,56.0811,56.9527,227665
2024-11-04,SP026,79.6544,80.5303,78.1495,79.0185,162464
2024-11-04,SP027,75.5732,76.3863,74.8175,75.6299,286003
2024-11-04,SP028,93.6219,96.2544,92.5068,95.1215,109792
2024-11-04,SP029,71.5639,72.642,70.9314,72.0056,213424
2024-11-04,SP030,114.0468,115.2465,112.6439,113.8414,187700
2024-11-04,SP031,51.8484,52.5729,51.4124,52.1345,228659
2024-11-04,SP032,68.2644,69.2248,67.8871,68.8442,133991
2024-11-04,SP033,85.6024,87.0372,82.2867,83.6894,200351
2024-11-04,SP034,83.8552,84.9313,82.0555,83.1221,139132
2024-11-04,SP035,79.8205,80.7934,77.8196,78.7798,157810
2024-11-04,SP036,80.3339,80.8792,79.9249,80.4694,161359
2024-11-04,SP037,89.9965,91.1956,89.3084,90.5037,128491
2024-11-04,SP038,64.2083,64.778,63.4438,64.0118,176453
2024-11-04,SP039,102.7654,104.2397,99.4933,100.9415,239291
2024-11-04,SP040,61.0497,61.5542,59.9549,60.4545,167710
2024-11-04,SP041,69.4484,71.2172,68.7765,70.5348,168475
2024-11-04,SP042,96.801,97.3332,96.1295,96.6609,139442
2024-11-04,SP043,116.0509,116.7982,115.3936,116.1404,103085
2024-11-04,SP044,96.3312,96.9002,95.8726,96.441,111001
2024-11-04,SP045,114.0955,115.8569,111.2056,112.9493,96918
2024-11-04,SP046,72.2336,72.8733,71.5383,72.1775,194551
2024-11-04,SP047,88.4576,89.7906,87.7023,89.0304,188246
