date,symbol,open,high,low,close,volume
2024-08-29,CSI001,20.9381,21.1672,20.5596,20.787,126206
2024-08-29,CSI002,19.2652,19.4051,19.1098,19.2495,155064
2024-08-29,CSI003,21.6664,22.0093,20.7753,21.1093,182349
2024-08-29,CSI004,17.1866,17.4742,16.5451,16.8266,145498
2024-08-29,CSI005,18.7715,18.8992,18.4371,18.5634,180735
2024-08-29,CSI006,26.1665,26.4156,25.8176,26.0657,111837
2024-08-29,CSI007,22.9853,23.2087,22.3555,22.5749,149161
2024-08-29,CSI008,29.9573,31.4297,29.309,30.7639,446811
2024-08-29,CSI009,21.7024,21.9427,21.3131,21.5517,124678
2024-08-29,CSI010,24.0324,24.4164,23.2572,23.6348,170048
2024-08-29,CSI011,33.1037,33.6827,31.7755,32.3412,262066
2024-08-29,CSI012,24.2753,24.5185,23.8978,24.1397,143913
2024-08-29,CSI013,32.7858,33.1943,31.788,32.189,127580
2024-08-29,CSI014,22.0512,22.4605,21.7903,22.1979,129510
2024-08-29,CSI015,33.2975,33.3955,33.2141,33.312,141166
2024-08-29,CSI016,31.3909,31.7211,30.7641,31.091,111782
2024-08-29,CSI017,27.6719,28.1413,26.5928,27.0516,153686
2024-08-29,CSI018,17.2208,17.4568,16.7028,16.9349,121531
2024-08-29,CSI019,27.4174,27.7647,27.1541,27.5006,95721
2024-08-29,CSI020,31.0465,31.2859,30.7425,30.9814,139863
2024-08-29,CSI021,25.1449,25.436,24.926,25.2165,119940
2024-08-29,CSI022,31.1081,31.3294,30.8251,31.046,92796
2024-08-29,CSI023,28.4145,28.8754,27.3243,27.7749,237813
2024-08-29,CSI024,31.616,31.8906,31.2797,31.5538,123594
2024-08-29,CSI025,29.2679,29.4671,29.1653,29.3642,193991
2024-08-29,CSI026,30.3707,31.005,29.0293,29.6485,251154
2024-08-29,CSI027,32.9415,33.215,32.3109,32.5815,178251
2024-08-29,CSI028,30.2534,30.658,29.6086,30.0099,149998
2024-08-29,CSI029,32.7488,33.5525,32.353,33.1519,257881
2024-08-29,CSI030,41.1746,41.6028,40.5568,40.9831,137928
2024-08-29,CSI031,35.9471,36.1987,35.7587,36.01,196488
2024-08-29,CSI032,38.0536,38.4139,37.8594,38.2189,234821
2024-08-29,CSI033,36.2254,36.3713,36.0838,36.2297,166809
2024-08-29,CSI034,35.4885,36.3172,33.5529,34.3551,159484
2024-08-29,CSI035,39.8628,40.2967,39.4744,39.9078,106803
2024-08-29,CSI036,36.1721,36.883,34.5471,35.2397,159355
2024-08-29,CSI037,35.3954,35.7344,35.1892,35.5275,226869
2024-08-29,CSI038,45.4195,46.6554,44.8796,46.1072,185965
2024-08-29,CSI039,35.0031,35.5364,33.8582,34.382,228042
2024-08-29,CSI040,37.7616,38.071,37.3628,37.6715,105849
2024-08-29,CSI041,39.3112,39.5982,38.8177,39.1032,186082
2024-08-29,CSI042,49.1255,49.4517,48.7401,49.0659,185010
2024-08-29,CSI043,53.1425,53.3547,52.9031,53.1152,97241
2024-08-29,CSI044,47.2346,48.2764,46.6364,47.6726,241817
2024-08-29,CSI045,51.6041,52.6158,51.1813,52.1882,270789
2024-08-29,CSI046,39.7329,40.033,39.2462,39.5449,220165
2024-08-29,CSI047,50.6828,51.2485,49.8335,50.396,140121
2024-08-30,CSI000,24.0648,24.2253,23.6868,23.846,171976
2024-08-30,CSI001,20.8193,21.2056,19.8755,20.2513,194681
2024-08-30,CSI002,19.1701,19.3617,19.0998,19.2909,215188
2024-08-30,CSI003,21.0262,21.3692,20.8307,21.1724,124053
2024-08-30,CSI004,16.8683,17.464,16.5668,17.1573,159585
2024-08-30,CSI005,18.5781,18.8169,18.3873,18.6256,162336
2024-08-30,CSI006,26.0304,26.4138,25.7838,26.1659,95910
2024-08-30,CSI007,22.6094,22.7459,22.3589,22.4947,140117
2024-08-30,CSI008,30.6381,30.9097,30.3735,30.6451,307130
2024-08-30,CSI009,21.6246,21.7472,21.2922,21.4136,135910
2024-08-30,CSI010,23.626,24.0141,22.7701,23.1503,165237
2024-08-30,CSI011,32.4004,32.5652,32.0942,32.2582,222353
2024-08-30,CSI012,24.1886,24.9674,23.8489,24.6215,140562
2024-08-30,CSI013,32.2812,32.4946,31.7556,31.9669,99921
2024-08-30,CSI014,22.173,22.5422,21.4642,21.8276,154794
2024-08-30,CSI015,33.3921,33.7758,32.517,32.895,152547
2024-08-30,CSI016,31.081,31.3603,30.8948,31.1736,110159
2024-08-30,CSI017,27.0325,27.7498,26.7057,27.4184,143089
2024-08-30,CSI018,16.8715,17.1071,16.3877,16.6198,130015
2024-08-30,CSI019,27.5671,27.875,27.3023,27.6098,90947
2024-08-30,CSI020,30.9787,31.7593,29.0614,29.8126,175410
2024-08-30,CSI021,25.2422,25.4704,24.757,24.9828,117380
2024-08-30,CSI022,31.1498,31.5673,30.2455,30.6564,100638
2024-08-30,CSI023,27.8153,28.5386,27.4059,28.1246,211643
2024-08-30,CSI024,31.5829,32.4971,31.1214,32.0292,140190
2024-08-30,CSI025,29.3684,29.7242,28.535,28.8849,236136
2024-08-30,CSI026,29.5633,29.9504,28.8712,29.2543,222991
2024-08-30,CSI027,32.5916,33.2455,32.31,32.9608,178646
2024-08-30,CSI028,30.0726,30.258,29.8514,30.0366,124828
2024-08-30,CSI029,33.1162,33.4829,32.9461,33.3118,197919
2024-08-30,CSI030,40.9827,41.2583,40.8323,41.1074,164838
2024-08-30,CSI031,36.0148,36.4673,35.2329,35.6812,238206
2024-08-30,CSI032,38.2071,38.6871,37.9934,38.4719,234977
2024-08-30,CSI033,36.3913,37.0937,35.9781,36.6773,170316
2024-08-30,CSI034,34.3729,35.2139,34.0414,34.8775,134970
2024-08-30,CSI035,39.9319,40.2564,39.5184,39.8422,98408
2024-08-30,CSI036,35.2948,35.8574,34.9981,35.5586,138438
2024-08-30,CSI037,35.4622,36.0634,35.1967,35.7955,262918
2024-08-30,CSI038,46.1248,47.0704,45.6961,46.637,177911
2024-08-30,CSI039,34.4057,34.6866,34.1807,34.4612,184748
2024-08-30,CSI040,37.7459,38.3454,36.2821,36.8676,134589
2024-08-30,CSI041,39.0774,39.2947,38.9324,39.1494,162560
2024-08-30,CSI042,49.1534,49.4651,48.7592,49.0704,160991
2024-08-30,CSI043,53.128,53.8046,51.3468,52.0091,132289
2024-08-30,CSI044,47.5307,47.7542,47.283,47.5064,213770
2024-08-30,CSI045,52.2346,52.5611,51.6655,51.9906,264523
2024-08-30,CSI046,39.5251,39.9174,38.8778,39.2675,228315
2024-08-30,CSI047,50.3985,50.9178,49.9762,50.4947,132412
2024-09-02,CSI000,23.8794,24.6973,23.5439,24.3552,202776
2024-09-02,CSI001,20.2504,20.6398,19.3172,19.696,195922
2024-09-02,CSI002,19.2836,19.5049,19.1082,19.3291,210697
2024-09-02,CSI003,21.085,21.7026,20.8343,21.4476,160583
2024-09-02,CSI004,17.1721,17.4863,16.9781,17.291,145865
2024-09-02,CSI005,18.6427,18.8135,18.5441,18.7146,182296
2024-09-02,CSI006,26.1734,26.2731,26.0485,26.1482,100946
2024-09-02,CSI007,22.4789,23.2549,22.1221,22.8916,171205
2024-09-02,CSI008,30.6196,30.8208,30.4128,30.614,274696
2024-09-02,CSI009,21.4817,22.015,21.1944,21.7245,163816
2024-09-02,CSI010,23.0878,23.5648,22.8606,23.3352,146891
2024-09-02,CSI011,32.2638,33.0394,31.87,32.641,200966
2024-09-02,CSI012,24.6744,24.8469,24.3315,24.5028,119094
2024-09-02,CSI013,31.9012,32.9401,31.4329,32.4635,129484
2024-09-02,CSI014,21.8291,21.9659,21.6244,21.7608,136965
2024-09-02,CSI015,32.9612,33.2392,32.7273,33.005,157568
2024-09-02,CSI016,31.1141,31.3912,30.8362,31.1133,94065
2024-09-02,CSI017,27.4306,27.9825,27.1882,27.7374,138376
2024-09-02,CSI018,16.5961,16.7962,16.4774,16.677,105661
2024-09-02,CSI019,27.6468,27.8441,27.1832,27.3786,96856
2024-09-02,CSI020,29.8456,31.1538,29.2647,30.5591,155003
2024-09-02,CSI021,24.9803,26.0313,24.566,25.6066,142934
2024-09-02,CSI022,30.5823,31.799,30.0689,31.2741,110432
2024-09-02,CSI023,28.1128,28.5099,27.3718,27.764,206453
2024-09-02,CSI024,32.0258,32.3845,31.3686,31.724,139592
2024-09-02,CSI025,28.9251,29.2034,28.672,28.95,200654
2024-09-02,CSI026,29.2645,29.4316,28.9968,29.1634,194321
2024-09-02,CSI027,32.9431,33.3048,32.1857,32.5429,193414
2024-09-02,CSI028,30.0915,30.3012,29.7419,29.9506,133003
2024-09-02,CSI029,33.333,33.7469,32.5866,32.9964,260685
2024-09-02,CSI030,41.2483,41.5019,40.6304,40.8817,164721
2024-09-02,CSI031,35.6996,36.5732,35.3555,36.224,268101
2024-09-02,CSI032,38.5285,39.1391,37.1044,37.7019,249561
2024-09-02,CSI033,36.8112,37.0653,36.1447,36.3959,174797
2024-09-02,CSI034,34.8615,35.2475,34.582,34.9672,119576
2024-09-02,CSI035,39.7855,40.7797,39.2466,40.2347,121557
2024-09-02,CSI036,35.6541,36.9637,35.0508,36.3486,162199
2024-09-02,CSI037,35.6246,36.3991,35.2446,36.015,261362
2024-09-02,CSI038,46.542,46.8913,46.2734,46.6222,134985
2024-09-02,CSI039,34.4725,35.0856,34.0701,34.6807,185332
2024-09-02,CSI040,36.8268,37.2158,36.5079,36.8963,103362
2024-09-02,CSI041,39.0911,39.7697,38.7065,39.3822,215813
2024-09-02,CSI042,48.9979,49.9441,48.564,49.5057,203257
2024-09-02,CSI043,52.0425,52.3183,51.5451,51.8197,115578
2024-09-02,CSI044,47.4464,48.2312,45.6579,46.4259,287332
2024-09-02,CSI045,51.9902,52.6441,51.4653,52.1179,259900
2024-09-02,CSI046,39.2488,40.0063,38.8475,39.6014,227866
2024-09-02,CSI047,50.5697,52.4287,49.7584,51.6008,159341
