date,symbol,open,high,low,close,volume
2024-10-31,CSI000,23.2738,23.6214,23.0525,23.3989,177967
2024-10-31,CSI001,18.5307,18.6679,18.2904,18.4268,135239
2024-10-31,CSI002,19.033,19.2561,18.7229,18.9449,216290
2024-10-31,CSI003,20.494,21.1967,20.1493,20.8461,177551
2024-10-31,CSI004,16.7102,16.8929,16.6047,16.787,148016
2024-10-31,CSI005,19.8283,19.9361,19.6104,19.7177,179355
2024-10-31,CSI006,25.3162,25.7992,24.2863,24.7587,117996
2024-10-31,CSI007,21.6682,22.0909,21.4248,21.8455,145949
2024-10-31,CSI008,32.2113,32.4825,31.8186,32.0888,324667
2024-10-31,CSI009,21.9765,22.8342,21.6265,22.4763,150102
2024-10-31,CSI010,21.8719,22.0494,21.6464,21.8235,139330
2024-10-31,CSI011,38.6338,39.0271,38.1346,38.5268,218534
2024-10-31,CSI012,25.4633,26.6029,24.9926,26.1201,141782
2024-10-31,CSI013,35.1575,35.6178,34.8258,35.2849,113535
2024-10-31,CSI014,23.6185,24.0438,23.3967,23.8201,141354
2024-10-31,CSI015,32.0454,32.8654,31.7417,32.5568,175090
2024-10-31,CSI016,37.3575,37.5592,37.1598,37.3614,100019
2024-10-31,CSI017,31.7922,31.9474,31.4164,31.5705,127096
2024-10-31,CSI018,19.6377,19.823,19.1844,19.3671,124764
2024-10-31,CSI019,27.256,27.3406,27.1496,27.2341,85882
2024-10-31,CSI020,29.2256,29.3806,28.9823,29.1368,138096
2024-10-31,CSI021,25.323,25.7522,25.1026,25.53,112473
2024-10-31,CSI022,32.5558,32.8867,31.8915,32.2189,95416
2024-10-31,CSI023,27.581,27.9118,27.387,27.7168,182847
2024-10-31,CSI024,34.7252,34.9451,34.5501,34.7698,108423
2024-10-31,CSI025,29.5055,30.4513,29.037,29.9753,217966
2024-10-31,CSI026,30.6388,31.1877,29.392,29.9283,200166
2024-10-31,CSI027,38.0979,38.4208,37.8759,38.1982,176915
2024-10-31,CSI028,30.3158,30.5579,29.8794,30.12,108557
2024-10-31,CSI029,40.3897,40.8264,39.6315,40.0646,273228
2024-10-31,CSI030,48.9257,50.4919,48.1573,49.7111,185551
2024-10-31,CSI031,40.4395,41.0585,39.9876,40.6048,258219
2024-10-31,CSI032,30.7145,31.0704,30.5352,30.89,238461
2024-10-31,CSI033,37.7539,38.3186,36.1203,36.6687,195754
2024-10-31,CSI034,36.8722,37.4649,36.5359,37.1263,120151
2024-10-31,CSI035,40.8485,41.5344,40.4632,41.1463,105856
2024-10-31,CSI036,36.2518,37.6902,35.5812,37.0056,153491
2024-10-31,CSI037,37.4993,38.6371,37.0685,38.1982,255876
2024-10-31,CSI038,44.286,44.9538,43.8582,44.5237,174335
2024-10-31,CSI039,29.0759,29.4963,28.2478,28.6622,189889
2024-10-31,CSI040,38.0412,38.9218,37.6887,38.5645,124154
2024-10-31,CSI041,36.5525,36.9789,36.2699,36.6952,220824
2024-10-31,CSI042,49.8842,50.5931,48.3294,49.0261,209157
2024-10-31,CSI043,44.5276,45.2501,42.8325,43.539,144728
2024-10-31,CSI044,50.9885,51.7726,50.519,51.3003,230772
2024-10-31,CSI045,59.4221,60.0916,57.8887,58.5483,289968
2024-10-31,CSI046,37.2055,37.9777,36.8318,37.6001,229253
2024-10-31,CSI047,51.3097,51.7391,50.6473,51.0746,131233
2024-11-01,CSI000,23.4388,23.7483,22.822,23.1274,196354
2024-11-01,CSI001,18.4566,18.6703,17.9335,18.1436,162315
2024-11-01,CSI002,18.9232,19.0644,18.6741,18.8145,203692
2024-11-01,CSI003,20.8094,21.1247,20.6133,20.9275,144010
2024-11-01,CSI004,16.7744,16.9662,16.3426,16.5317,150530
2024-11-01,CSI005,19.6826,20.108,19.4492,19.8723,150621
2024-11-01,CSI006,24.7705,25.3325,24.5325,25.0914,102582
2024-11-01,CSI007,21.7781,21.9102,21.5528,21.6843,150423
2024-11-01,CSI008,32.0653,32.4486,31.8182,32.2005,333261
2024-11-01,CSI009,22.4456,22.8381,21.6813,22.0672,148668
2024-11-01,CSI010,21.8082,22.0431,21.2396,21.4709,171775
2024-11-01,CSI011,38.5605,38.9742,37.8841,38.2949,244648
2024-11-01,CSI012,26.1351,26.4907,25.3835,25.7336,132878
2024-11-01,CSI013,35.3883,35.7584,34.3276,34.6904,130294
2024-11-01,CSI014,23.7276,24.0885,23.0255,23.3811,152652
2024-11-01,CSI015,32.5662,33.0713,32.2244,32.7278,176985
2024-11-01,CSI016,37.4541,37.7584,37.0691,37.3727,107402
2024-11-01,CSI017,31.5223,31.8218,31.1948,31.4941,134022
2024-11-01,CSI018,19.3407,19.4893,19.2118,19.3604,93807
2024-11-01,CSI019,27.2608,27.5071,27.129,27.3748,102312
2024-11-01,CSI020,29.126,29.5279,28.9474,29.3479,136250
2024-11-01,CSI021,25.5367,25.7146,25.2818,25.4592,109286
2024-11-01,CSI022,32.2561,32.6446,31.5465,31.9311,89612
2024-11-01,CSI023,27.7199,28.2957,27.4293,28.0021,221457
2024-11-01,CSI024,34.7838,36.1099,34.2572,35.5714,136014
2024-11-01,CSI025,29.9913,30.162,29.7266,29.8968,178183
2024-11-01,CSI026,29.9071,30.0882,29.7194,29.9004,208324
2024-11-01,CSI027,38.2179,38.6832,37.1735,37.6317,179390
2024-11-01,CSI028,30.0442,30.2345,29.8826,30.0728,109052
2024-11-01,CSI029,40.1393,40.6006,39.7416,40.2023,233187
2024-11-01,CSI030,49.7612,50.1236,48.8614,49.2199,170774
2024-11-01,CSI031,40.5395,41.7798,39.9985,41.2297,291216
2024-11-01,CSI032,30.8182,31.911,30.4053,31.489,249533
2024-11-01,CSI033,36.6274,36.9996,36.422,36.7933,153654
2024-11-01,CSI034,37.2096,37.4359,36.9882,37.2146,109800
2024-11-01,CSI035,41.1479,41.5412,40.646,41.0383,106995
2024-11-01,CSI036,36.9656,37.3205,36.3242,36.6762,121701
2024-11-01,CSI037,38.1261,38.4794,37.8341,38.1869,232014
2024-11-01,CSI038,44.6264,45.0875,43.9117,44.3701,167997
2024-11-01,CSI039,28.7071,29.1425,27.6589,28.0849,195525
2024-11-01,CSI040,38.5735,39.0064,38.2904,38.7222,121932
2024-11-01,CSI041,36.7089,38.0208,36.0839,37.3843,219239
2024-11-01,CSI042,49.0185,49.2995,48.5103,48.79,189541
2024-11-01,CSI043,43.4577,43.8705,42.9152,43.3268,118791
2024-11-01,CSI044,51.2613,52.1148,50.8203,51.6703,236575
2024-11-01,CSI045,58.7972,59.9721,58.0895,59.2589,263745
2024-11-01,CSI046,37.5079,38.9305,36.8846,38.2941,243405
2024-11-01,CSI047,50.9248,51.8169,49.0886,49.9639,168295
2024-11-04,CSI000,23.1302,23.5517,22.865,23.2847,172653
2024-11-04,CSI001,18.1325,18.3521,17.7947,18.0129,138898
2024-11-04,CSI002,18.8163,19.1734,18.6585,19.0139,207961
2024-11-04,CSI003,20.908,21.1371,20.4592,20.6859,145556
2024-11-04,CSI004,16.4614,16.7082,16.0278,16.2717,157846
2024-11-04,CSI005,19.8975,20.0375,19.7051,19.8447,161563
2024-11-04,CSI006,25.1374,25.2136,24.993,25.0691,96518
2024-11-04,CSI007,21.677,22.2875,21.3908,21.9971,176131
2024-11-04,CSI008,32.2692,32.9366,31.8313,32.4956,352313
2024-11-04,CSI009,22.0506,22.1615,21.9646,22.0755,126057
2024-11-04,CSI010,21.5137,21.7181,21.1872,21.3903,135825
2024-11-04,CSI011,38.4301,38.7287,38.0517,38.3497,232553
2024-11-04,CSI012,25.7641,25.9912,25.369,25.5946,110562
2024-11-04,CSI013,34.6495,35.2024,33.4527,33.9952,136620
2024-11-04,CSI014,23.4557,23.8424,22.5154,22.8928,148947
2024-11-04,CSI015,32.7541,32.9266,32.425,32.5967,147548
2024-11-04,CSI016,37.4218,37.8809,36.6347,37.0897,104546
2024-11-04,CSI017,31.5327,32.3584,31.057,31.8775,154584
2024-11-04,CSI018,19.3692,19.6491,19.2221,19.5009,103395
2024-11-04,CSI019,27.3852,27.9003,27.143,27.6557,92327
2024-11-04,CSI020,29.3287,29.894,27.9845,28.5345,169088
2024-11-04,CSI021,25.4644,25.6208,25.1247,25.28,109074
2024-11-04,CSI022,31.855,32.4925,30.5573,31.1812,125642
2024-11-04,CSI023,28.0578,28.438,27.258,27.6325,205424
2024-11-04,CSI024,35.5422,36.7296,34.9979,36.1756,123274
2024-11-04,CSI025,29.9543,30.3472,29.0725,29.4589,210062
2024-11-04,CSI026,29.8342,30.0551,29.4681,29.6879,172395
2024-11-04,CSI027,37.7397,38.3162,37.3852,37.9597,207917
2024-11-04,CSI028,30.0285,30.5873,28.6868,29.2308,163692
2024-11-04,CSI029,40.1908,40.9618,39.7925,40.5599,258339
2024-11-04,CSI030,49.178,50.6334,48.538,49.9829,173102
2024-11-04,CSI031,41.1868,42.3033,40.6326,41.7418,271759
2024-11-04,CSI032,31.4062,31.7675,30.6418,30.9984,248614
2024-11-04,CSI033,36.9149,37.1141,36.6296,36.8283,164171
2024-11-04,CSI034,37.3007,37.8135,36.1885,36.6929,137336
2024-11-04,CSI035,40.8458,42.2168,40.278,41.6379,119186
2024-11-04,CSI036,36.6066,37.277,36.3141,36.9815,135574
2024-11-04,CSI037,38.0306,38.6741,36.7122,37.3441,305529
2024-11-04,CSI038,44.4127,44.7878,43.9927,44.3675,142788
2024-11-04,CSI039,28.0563,28.2852,27.6454,27.8728,171648
2024-11-04,CSI040,38.7398,39.3378,38.3149,38.911,122326
2024-11-04,CSI041,37.4115,37.6841,37.2388,37.5109,182715
2024-11-04,CSI042,48.611,49.3138,47.5524,48.25,186198
2024-11-04,CSI043,43.3408,43.6628,42.9471,43.2685,111826
2024-11-04,CSI044,51.7566,52.3988,50.3143,50.9465,263692
2024-11-04,CSI045,59.2232,59.8046,58.0065,58.5815,298126
2024-11-04,CSI046,38.2317,38.6007,37.4978,37.8633,217927
2024-11-04,CSI047,49.8677,50.3656,48.6977,49.1888,175404
